golden_question,golden_answer,source_link
"Wie importiere ich das CA‑Root‑Zertifikat in das Content‑Manager‑Verzeichnis, um eine SSL‑Verbindung zum Active Directory‑Server zu aktivieren?","Um das CA‑Root‑Zertifikat in das Content‑Manager‑Verzeichnis zu importieren und damit eine SSL‑Verbindung zum Active‑Directory‑Server zu aktivieren, gehen Sie wie folgt vor:

1. **Zertifikat aus dem AD‑Server holen**
   - Öffnen Sie in jedem Content‑Manager‑Verzeichnis einen Web‑Browser.
   - Stellen Sie über den Browser eine Verbindung zum Active‑Directory‑Server her und laden Sie das CA‑Root‑Zertifikat herunter.
   - Kopieren Sie das heruntergeladene Zertifikat in das lokale Content‑Manager‑Verzeichnis (z. B. in das Verzeichnis *Cognos\content*).

2. **Zertifikat in den Zertifikatspeicher importieren**
   - **Bei Ausführung unter einem Benutzerkonto:**
     Verwenden Sie denselben Web‑Browser, um das CA‑Root‑Zertifikat in den Zertifikatspeicher des angemeldeten Benutzerkontos zu importieren (z. B. über *Zertifikat importieren* → *Persönlich* → *Vertrauenswürdige Stammzertifizierungsstellen*).
   - **Bei Ausführung unter dem lokalen Systemkonto:**
     Öffnen Sie die **Microsoft Management Console (MMC)**, fügen Sie das Snap‑In *Zertifikate* für den **Computerkonto**‑Speicher hinzu und importieren Sie das CA‑Root‑Zertifikat in den Bereich *Vertrauenswürdige Stammzertifizierungsstellen*.

3. **Cognos‑Dienst neu starten**
   - Öffnen Sie **IBM Cognos Configuration** auf dem Server, an dem der Content Manager installiert ist.
   - Navigieren Sie zu *IBM Cognos‑Services > IBM Cognos* und wählen Sie im Menü **Aktionen → Neustart**, um den Dienst mit dem neuen Zertifikat zu starten.

Nach diesen Schritten verwendet IBM Cognos Analytics eine gesicherte SSL‑Verbindung zum Active‑Directory‑Server.",inst_cr_winux_chunk52.md
"Wie ersetze ich „localhost“ im Gateway‑URI, damit per E‑Mail gesendete Inhalte von Remote‑Benutzern geöffnet werden können?","Ersetzen Sie in der Konfiguration den Eintrag „localhost“ im Gateway‑URI durch den tatsächlichen Hostnamen oder die IP‑Adresse des Cognos‑Servers. Dazu öffnen Sie IBM Cognos Configuration, navigieren Sie zu der Eigenschaft Gateway‑URI unter Datenzugriff → Benachrichtigung (oder dem entsprechenden Server‑Eintrag) und ändern den Wert von http://localhost:… in http://<Ihr‑Server‑Name‑oder‑IP>:…. Speichern Sie die Änderungen anschließend. Durch die Verwendung des echten Hostnamens bzw. der IP‑Adresse enthält die in E‑Mails erzeugte URL nicht mehr „localhost“, sodass Remote‑Benutzer die verknüpften Inhalte öffnen können.",inst_cr_winux_chunk23.md
"Wie kann ich mehrere Instanzen von IBM Cognos Analytics auf demselben Computer konfigurieren, um Portkonflikte zu vermeiden?","Um mehrere Instanzen von IBM Cognos Analytics auf demselben Rechner zu betreiben, ohne dass Portkonflikte entstehen, gehen Sie wie folgt vor (alle Angaben stammen aus dem bereitgestellten Dokument):

1. **Instanzen in getrennten Verzeichnissen installieren**
   Jede Instanz muss in einem eigenen Installationsordner liegen, damit die Konfigurationsdateien nicht überschrieben werden.

2. **Unterschiedliche Port‑ und URI‑Einstellungen festlegen**
   - Verwenden Sie für jede Instanz andere **Dispatcher‑URIs** (Gateway, externer Dispatcher, interner Dispatcher, Dispatcher für externe Anwendungen).
   - Setzen Sie für jede Instanz eigene **Content‑Manager‑URIs**.
   - Ändern Sie die **Portnummer des lokalen Protokoll‑Servers**.
   - IBM Cognos reserviert einen Port‑Bereich; die Ports der Instanzen müssen mindestens **100 Nummern auseinander liegen** (z. B. 9300 für die erste Instanz, mindestens 9400 für die zweite).

3. **Virtuelle Web‑Server‑Verzeichnisse anpassen**
   - Definieren Sie für jede Instanz ein eigenes virtuelles Verzeichnis (z. B. `http://servername/ibmcognos1` und `http://servername/ibmcognos2`).
   - Passen Sie den **Gateway‑URI** in Cognos Configuration an, sodass er das jeweilige virtuelle Verzeichnis widerspiegelt.

4. **Separate Content‑Store‑Datenbanken/Schemata verwenden**
   Jede Instanz muss auf einen eigenen Content Store oder ein eigenes Schema zugreifen; ein gemeinsamer Content Store führt zu Konflikten.

5. **IIS‑Anwendungspools (falls verwendet) separat konfigurieren**
   - Wenn Sie `cognosisap.dll` einsetzen, muss jede Instanz einen eigenen Anwendungspool erhalten.

6. **Port‑Konflikte prüfen**
   - Öffnen Sie **Cognos Configuration → Umgebung** und prüfen Sie unter den genannten Einstellungen, dass keine Portnummer mit einer anderen Instanz überschneidet.

Durch die Einhaltung dieser Punkte stellen Sie sicher, dass jede Cognos‑Instanz ihre eigenen Netzwerk‑ und Ressourcen‑Parameter nutzt und somit keine Port‑ oder Ressourcen‑Konflikte auftreten.",inst_cr_winux_chunk17.md
Wie richte ich die JDBC‑Treiber für eine Oracle‑Protokolldatenbank in IBM Cognos Analytics ein?,"Um die JDBC‑Treiber für eine Oracle‑Protokolldatenbank in IBM Cognos Analytics einzurichten, gehen Sie wie folgt vor (nur die im Dokument beschriebenen Schritte):

1. **Oracle‑Client‑Verzeichnis ermitteln**
   Auf dem Rechner, auf dem der Oracle‑Client installiert ist, öffnen Sie das Verzeichnis
   `ORACLE_HOME/jdbc/lib`.

2. **Passende JDBC‑Bibliothek kopieren**
   Wählen Sie die für Ihre Oracle‑Version geeignete JAR‑Datei aus.
   - Beispiel: Für **Oracle 12c Release 2** benötigen Sie die Datei **`ojdbc8.jar`**.
   Kopieren Sie diese Datei in das Verzeichnis
   `Cognos_Analytics_install_location\drivers` Ihrer Cognos‑Installation.

3. **JDBC‑Treiber auf allen Anwendungs‑Tier‑Computern bereitstellen**
   Stellen Sie sicher, dass die kopierte JAR‑Datei auf **allen** Rechnern vorhanden ist, die Komponenten der Anwendungsebene (z. B. Report‑Server, Dispatcher) ausführen und eine Verbindung zur Protokolldatenbank benötigen.

4. **JDBC‑Treiber auch auf dem Content‑Manager‑Computer bereitstellen**
   Kopieren Sie dieselbe JAR‑Datei ebenfalls in das `drivers`‑Verzeichnis des Content‑Manager‑Servers, **es sei denn**, Sie verwenden für das Protokollieren denselben Datenbanktyp wie für den Content Store.

Nach diesen Schritten erkennt IBM Cognos Analytics den Oracle‑JDBC‑Treiber und Sie können in Cognos Configuration die Datenbankverbindung für die Oracle‑Protokolldatenbank anlegen.

*(Alle Angaben entstammen ausschließlich dem bereitgestellten Dokument.)*",inst_cr_winux_chunk46.md
Wie richte ich die JDBC‑Treiber für eine Oracle‑Protokolldatenbank in IBM Cognos Analytics ein?,"Um die JDBC‑Treiber für eine Oracle‑Protokolldatenbank in IBM Cognos Analytics zu konfigurieren, gehen Sie wie folgt vor (alle Angaben entstammen ausschließlich dem bereitgestellten Dokument):

1. **Oracle‑Client‑Verzeichnis ermitteln**
   Auf dem Rechner, auf dem der Oracle‑Client installiert ist, öffnen Sie das Verzeichnis
   `ORACLE_HOME/jdbc/lib`.

2. **Passende Treiber‑JAR‑Datei auswählen**
   Wählen Sie die JAR‑Datei, die zu Ihrer Oracle‑Version passt.
   Beispiel: Für Oracle 12c Release 2 benötigen Sie die Datei `ojdbc8.jar`.

3. **JAR‑Datei in das Cognos‑Verzeichnis kopieren**
   Kopieren Sie die ausgewählte JAR‑Datei in das Verzeichnis
   `Cognos_Analytics_install_location\drivers` auf **jedem** Server, auf dem Anwendungskomponenten (z. B. Report‑Server, Dispatcher) laufen und von dem aus auf die Protokolldatenbank zugegriffen wird.

4. **JDBC‑Treiber auch auf dem Content‑Manager bereitstellen**
   Sofern die Protokolldatenbank **nicht** denselben Datenbanktyp wie der Content‑Store verwendet, müssen Sie die gleiche JAR‑Datei ebenfalls in das `drivers`‑Verzeichnis des Content‑Manager‑Servers kopieren.

Nach diesen Schritten sind die JDBC‑Treiber für die Oracle‑Protokolldatenbank korrekt eingerichtet und die Cognos‑Komponenten können eine Verbindung zur Datenbank herstellen.",inst_cr_winux_chunk46.md
"Welche SiteMinder‑Bibliotheksdateien muss ich unter Microsoft Windows 64‑Bit hinzufügen, um den IBM Cognos Analytics‑Content‑Manager mit SiteMinder zu verwenden?","Unter Microsoft Windows 64‑Bit müssen Sie die beiden SiteMinder‑Bibliotheksdateien **smagentapi.dll** und **smerrlog.dll** zum Bibliothekspfad (PATH) hinzufügen, damit der IBM Cognos Analytics‑Content‑Manager mit SiteMinder verwendet werden kann.",inst_cr_winux_chunk56.md
"Wie konfiguriere ich die ulimit‑Einstellungen für CPU‑Zeit, offene Dateien und Stackgröße bei einer Neuinstallation von IBM Cognos Analytics unter Linux?","Bei einer Neuinstallation von IBM Cognos Analytics unter Linux sollten die ulimit‑Werte wie folgt gesetzt werden:

- **CPU‑Zeit (Sekunden)**:
  ```bash
  ulimit -t unlimited
  ```

- **Geöffnete Dateien (Dateideskriptoren)** – Mindestwert 8192 (kann bei Bedarf höher gesetzt werden):
  ```bash
  ulimit -n 8192
  ```

- **Stackgröße (KB)**:
  ```bash
  ulimit -s unlimited
  ```

Diese Befehle können in der Shell (z. B. bash) ausgeführt oder in geeigneten Start‑Scripts (z. B. `/etc/profile`, `~/.bashrc` oder einem Service‑Start‑Script) hinterlegt werden, damit die Werte beim Systemstart bzw. beim Start von Cognos Analytics wirksam sind.",inst_cr_winux_chunk4.md
"Welche CSP-Direktiven müssen in einer Content Security Policy enthalten sein, damit IBM Cognos Analytics korrekt funktioniert?","Damit IBM Cognos Analytics korrekt funktioniert, muss die Content‑Security‑Policy (CSP) mindestens die folgenden Direktiven enthalten:

- **default-src 'self' ;**
- **script-src 'self' ;**
- **connect-src 'self' *.mapbox.com *.ibm.com ;**
- **frame-src 'self' ;**
- **worker-src 'self' blob: ;**
- **style-src 'self' 'unsafe-inline' ;**
- **img-src 'self' data: blob: ;**
- **font-src 'self' data: ;**

Diese Direktiven stellen sicher, dass die für Cognos Analytics benötigten Ressourcen (Skripte, Verbindungen, Frames, Worker, Styles, Bilder und Schriftarten) nur von erlaubten Quellen geladen werden und die Anwendung ohne Einschränkungen betrieben werden kann.",inst_cr_winux_chunk4.md
Wie starte ich IBM Cognos Configuration unter Windows?,"Um IBM Cognos Configuration unter Windows zu starten, öffnen Sie das Windows‑Startmenü, navigieren Sie zu **Programme** und wählen Sie dort **IBM Cognos Configuration** aus. Ein Klick auf diesen Eintrag startet das Konfigurationstool.",inst_cr_winux_chunk33.md
Wie starte ich IBM Cognos Configuration auf einem Windows‑Computer?,"Um IBM Cognos Configuration auf einem Windows‑Computer zu starten, öffnen Sie das Startmenü, wählen Sie **Programme** und klicken Sie dort auf **IBM Cognos Configuration**.",inst_cr_winux_chunk33.md
Wie kann ich die Verbindung zwischen Content Manager und dem Content Store testen?,"Um die Verbindung zwischen Content Manager und dem Content Store zu testen, öffnen Sie IBM Cognos Configuration, konfigurieren Sie die Datenbankverbindungseigenschaften (Datenbankname, Server/Port, Benutzer‑ID und Kennwort usw.) und speichern Sie die Änderungen. Anschließend wählen Sie im Menü **Aktionen** die Option **Test**. Beim Testvorgang stellt Content Manager eine Verbindung zur angegebenen Datenbank her, prüft die Berechtigungen, erstellt ggf. eine Testtabelle und füllt sie – damit können Sie bestätigen, dass die Verbindung korrekt funktioniert.",inst_cr_winux_chunk22.md
Wie kann ich nach dem Einrichten der Datenbankverbindungseigenschaften die Verbindung zwischen Content Manager und dem Content Store testen?,"Nachdem Sie die Datenbankverbindungseigenschaften konfiguriert und gespeichert haben, öffnen Sie im IBM Cognos Configuration‑Fenster das Menü **Aktionen** und wählen dort die Option **Test**. Durch diesen Test führt Content Manager einen Verbindungsaufbau zur Content‑Store‑Datenbank durch, prüft die Berechtigungen und erstellt (bzw. verwendet) eine Test‑Tabelle, sodass Sie sofort sehen, ob die Verbindung erfolgreich ist.",inst_cr_winux_chunk22.md
"Wie erstelle und konfiguriere ich die Datei preserve.txt, um beim Upgrade von IBM Cognos Analytics bestimmte Dateien beizubehalten?","Um beim Upgrade von IBM Cognos Analytics bestimmte Dateien zu erhalten, gehen Sie wie folgt vor (alle Angaben stammen ausschließlich aus dem bereitgestellten Dokument):

1. **Verzeichnis öffnen**
   Navigieren Sie zum Ordner
   ```
   <install_location>/configuration/preserve
   ```

2. **Datei anlegen bzw. öffnen**
   - Ist bereits eine Datei **preserve.txt** vorhanden, öffnen Sie diese.
   - Existiert sie nicht, öffnen Sie die Vorlage **preserve.txt.template**.

3. **Einträge hinzufügen**
   Tragen Sie in der geöffneten Datei Zeilen ein, die die zu bewahrenden Dateien bzw. Ordner relativ zum Installationsverzeichnis angeben.
   Beispiel (aus dem Dokument):
   ```text
   #TM1 files
   templates/ps/portal/variables_TM1.xml
   templates/ps/portal/variables_plan.xml
   templates/ps/portal/icon_active_application.gif
   webcontent/planning.html
   webcontent/PMHub.html
   webcontent/tm1/web/tm1web.html

   #CA files
   templates/ps/system.xml
   templates/ps/portal/system.xml
   ```
   Sie können beliebige weitere Pfade hinzufügen, z. B.
   `deployment/IBM_Cognos_Mobile_Samples.zip` – wie im Abschnitt *„Andere Dateien und Ordner beibehalten“* beschrieben.

4. **Datei speichern**
   - Wenn Sie die Vorlage verwendet haben, benennen Sie sie nach dem Editieren in **preserve.txt** um.
   - Speichern Sie die Datei im Verzeichnis `<install_location>/configuration/preserve`.

5. **Upgrade‑Verhalten**
   Während des Upgrades wird das Installationsprogramm die in **preserve.txt** aufgeführten Objekte prüfen:
   - **Beibehalten**: Die bestehenden Dateien bleiben erhalten. Neue Versionen der gleichen Datei werden in das Verzeichnis
     `install_location/configuration/preserved-by-manifest/<manifest_version>/`
     mit der Endung **.new** abgelegt (z. B. `IBM_Cognos_Mobile_Samples.zip_12.0.0_2108230833.new`).
   - **Nicht beibehalten**: Die alten Dateien werden in denselben Ordner mit der Endung **.old** kopiert.

6. **Auswahl beim Upgrade**
   Im Upgrade‑Assistenten können Sie entscheiden, ob die in **preserve.txt** genannten Dateien **beibehalten** oder **überschrieben** werden sollen. Ihre Entscheidung bestimmt, ob die vorhandenen Dateien weitergenutzt oder durch die neuen Versionen ersetzt werden.

**Kurzfassung:**
- Öffnen/erstellen Sie `<install_location>/configuration/preserve/preserve.txt` (oder editieren Sie die Vorlage).
- Listen Sie jede zu bewahrende Datei bzw. jeden Ordner in einer eigenen Zeile auf (relative Pfade).
- Speichern Sie die Datei.
- Beim Upgrade wählen Sie im Assistenten „Dateien beibehalten“, sodass die genannten Objekte erhalten bleiben und neue Versionen als *.new*‑Dateien abgelegt werden.

Damit ist die **preserve.txt** korrekt eingerichtet, um beim Upgrade ausgewählte Dateien zu erhalten.",inst_cr_winux_chunk16.md
Wie kann ich die Server‑Zeitzone für Content Manager in IBM Cognos Analytics ändern?,"Um die Server‑Zeitzone, die von Content Manager verwendet wird, zu ändern, führen Sie die folgenden Schritte in IBM Cognos Configuration aus:

1. **IBM Cognos Configuration starten** – öffnen Sie die Anwendung auf dem Server, auf dem Cognos installiert ist.
2. **Globale Konfiguration bearbeiten** – wählen Sie im Menü **Aktionen** den Eintrag **Globale Konfiguration bearbeiten**.
3. **Registerkarte „Allgemein“ öffnen** – im Dialog **Globale Konfiguration** wechseln Sie zur Registerkarte **Allgemein**.
4. **Server‑Zeitzone ändern** – klicken Sie in der Spalte **Wert** neben **Server‑Zeitzone** und wählen Sie aus der angezeigten Liste die gewünschte Zeitzone aus.
5. **Speichern** – klicken Sie im Menü **Datei** auf **Speichern**, um die Änderung zu übernehmen.

Nach dem Speichern wird die neue Zeitzone von Content Manager für alle geplanten Aktivitäten und für die Zeitzoneneinstellungen im Portal verwendet.",inst_cr_winux_chunk47.md
Welche SAP‑RFC‑Bibliotheksdateien muss ich nach der Installation von IBM Cognos auf einem 64‑Bit‑Server in die Verzeichnisse install_location\bin64 und install_location\bin kopieren?,"Auf einem 64‑Bit‑Server müssen Sie die SAP‑RFC‑Bibliotheksdateien manuell aus dem SAP‑Installationsverzeichnis in das IBM Cognos‑Installationsverzeichnis kopieren:

* **Alle 64‑Bit‑RFC‑Speicherarchivdateien** (die 64‑Bit‑Version der Bibliothek) in das Verzeichnis **install_location\bin64**.
* **Alle 32‑Bit‑RFC‑Speicherarchivdateien** (die 32‑Bit‑Version der Bibliothek) in das Verzeichnis **install_location\bin**.

Damit stehen sowohl die 64‑Bit‑ als auch die 32‑Bit‑Bibliotheken für IBM Cognos zur Verfügung.",inst_cr_winux_chunk57.md
"Wie konfiguriere ich den externen JMX‑Port und die zugehörigen Anmeldeinformationen, um Systemmetriken von IBM Cognos Analytics extern zu überwachen?","Um Systemmetriken von IBM Cognos Analytics extern über JMX zu überwachen, konfigurieren Sie den externen JMX‑Port und die zugehörigen Anmeldeinformationen in **IBM Cognos Configuration** wie folgt:

1. **Voraussetzung**
   - Stellen Sie sicher, dass ein Java‑SDK (Oracle JDK oder IBM JDK) auf dem Server installiert ist, da die JMX‑Funktion darauf basiert.

2. **IBM Cognos Configuration öffnen**
   - Starten Sie das Tool im Verzeichnis, in dem **Content Manager** installiert ist.

3. **Zum JMX‑Port navigieren**
   - Klicken Sie im linken Explorer‑Baum auf **Umgebung**.
   - Im rechten Eigenschaften‑Fenster wählen Sie unter **Dispatcher‑Einstellungen** den Eintrag **Externer JMX‑Port**.

4. **Portnummer festlegen**
   - Geben Sie im Feld **Wert** eine freie TCP‑Portnummer Ihrer Wahl (z. B. `9191`).

5. **JMX‑Anmeldeinformationen definieren**
   - Klicken Sie auf **Externer JMX‑Berechtigungsnachweis**.
   - Im Feld **Wert** klicken Sie auf das Bearbeitungssymbol, geben Sie eine **Benutzer‑ID** und ein **Kennwort** ein und bestätigen Sie mit **OK**.
   - Diese Anmeldedaten schützen den Zugriff auf den JMX‑Port; nur autorisierte Benutzer können sich verbinden.

6. **Einstellungen speichern und Service neu starten**
   - Wählen Sie **Datei → Speichern**.
   - Starten Sie den betroffenen Cognos‑Service (z. B. den Content Manager) neu, damit die Änderungen wirksam werden.

7. **Verbindung von einem externen JMX‑Tool herstellen**
   - Verwenden Sie im JMX‑Client die URL‑Syntax:
     ```
     service:jmx:rmi://<Content_Manager_Server>/jndi/rmi://<Monitoring_Server>:<JMXPort>/proxyserver
     ```
     (ersetzen Sie `<Content_Manager_Server>`, `<Monitoring_Server>` und `<JMXPort>` durch die entsprechenden Werte).
   - Geben Sie dieselbe **Benutzer‑ID** und **Kennwort** an, die Sie in Schritt 5 konfiguriert haben.

Damit ist der externe JMX‑Port eingerichtet und gesichert, und Sie können Systemmetriken von IBM Cognos Analytics mit jedem JMX‑Kompatibilitäts‑Tool extern überwachen.",inst_cr_winux_chunk57.md
Wie kann man WebView2 für die Authentifizierung in IBM Cognos Transformer aktivieren?,"Um WebView2 für die Authentifizierung in IBM Cognos Transformer (Version 12.0.3 oder höher) zu aktivieren, gehen Sie wie folgt vor:

1. **WebView2‑Runtime installieren**
   Laden Sie die Microsoft Edge WebView2‑Runtime von https://developer.microsoft.com/en-us/microsoft-edge/webview2/ herunter und installieren Sie sie. (Falls die Runtime bereits installiert ist, prüfen Sie dies unter „Apps & Features“ → Suche nach „WebView2“.)

2. **WebView2‑Funktion aktivieren**
   a. Öffnen Sie das Verzeichnis `<installationsort>\configuration`.
   b. Öffnen Sie die Datei `cogtr.xml` mit einem Texteditor.
   c. Suchen Sie im Abschnitt `<Transformer>` den Eintrag
   ```xml
   <Preference Name=""UseWebView"" Value=""0""/>
   ```
   und ändern Sie ihn zu
   ```xml
   <Preference Name=""UseWebView"" Value=""1""/>
   ```

3. **Transformer neu starten**
   Schließen Sie IBM Cognos Transformer (falls geöffnet) und starten Sie es erneut, damit die Änderungen wirksam werden.

Falls beim Aktivieren eine Fehlermeldung erscheint, installieren Sie erneut die WebView2‑Runtime und wiederholen Sie Schritt 2.",inst_cr_winux_chunk32.md
Wie kann ich unter Linux zusätzliche Betriebssystem‑Pakete zum IBM Cognos Analytics Jupyter Notebook Server hinzufügen?,"Um unter Linux zusätzliche Ubuntu‑Betriebssystem‑Pakete zum IBM Cognos Analytics Jupyter Notebook Server hinzuzufügen, gehen Sie wie folgt vor:

1. **Datei öffnen** – Navigieren Sie zu `<install_dir>/dist/scripts/additional_os_packages.txt` und öffnen Sie diese Datei.
2. **Paket eintragen** – Fügen Sie den Namen des gewünschten Ubuntu‑Pakets in einer eigenen Zeile ein (ein Paket pro Zeile).
3. **Speichern** – Speichern Sie die geänderte `additional_os_packages.txt`.
4. **Installation ausführen** – Starten Sie das Installations‑Script für Linux:

   ```bash
   cd <install_dir>/dist/scripts/unix
   ./install.sh
   ```

   Das Skript installiert die in `additional_os_packages.txt` aufgeführten Pakete und integriert sie in den Jupyter‑Notebook‑Server.

Damit sind die zusätzlichen Betriebssystem‑Pakete in Ihrer Linux‑Installation des IBM Cognos Analytics Jupyter Notebook Servers verfügbar.",inst_cr_winux_chunk12.md
Welche Serverkomponenten kann man im IBM Cognos Analytics‑Installationsprogramm auswählen?,"Im IBM Cognos Analytics‑Installationsprogramm können Sie auswählen, welche der folgenden Serverkomponenten installiert werden sollen:

- **Inhaltsebene**
- **Anwendungsebene: Komponenten**
- **Gatewayebene: Webkommunikation**",inst_cr_winux_chunk12.md
"Wie füge ich einen Hostnamen zur Liste der gültigen Domains/Hosts für die IBM Cognos Application Firewall hinzu, damit Drill‑Through‑Links korrekt funktionieren?","Um einen Hostnamen (bzw. eine Domäne) in die Liste der zulässigen Domains/Hosts der IBM Cognos Application Firewall (CAF) aufzunehmen – damit Drill‑Through‑Links korrekt aufgelöst werden – gehen Sie wie folgt vor:

1. **IBM Cognos Configuration starten**
   Öffnen Sie **IBM Cognos Configuration** auf jedem Rechner, auf dem die Anwendungsschicht installiert ist.

2. **Zum CAF‑Abschnitt navigieren**
   Im linken Baum‑Explorer wählen Sie **Sicherheit** → **IBM Cognos Application Firewall**.

3. **Eigenschaft „Gültige Domänen oder Hosts“ bearbeiten**
   - Klicken Sie im rechten Eigenschaften‑Fenster auf das Feld **Gültige Domänen oder Hosts**.
   - Drücken Sie das **Bearbeitungssymbol** (Stift‑Icon), um den Dialog **Wert – Gültige Domänen oder Hosts** zu öffnen.

4. **Hostname hinzufügen**
   - Im Dialog klicken Sie auf **Hinzufügen**.
   - Geben Sie in die neue Tabellenzeile den gewünschten **Host‑ oder Domänennamen** ein (z. B. `gateway01.mycompany.com`).
   - Möchten Sie eine gesamte Domäne und deren Sub‑Domänen zulassen, verwenden Sie ein Platzhalter‑Wildcard, z. B. `*.mycompany.com`.

5. **Änderungen speichern**
   - Bestätigen Sie den Dialog mit **OK**.
   - Schließen Sie das Eigenschaften‑Fenster und speichern Sie die gesamte Konfiguration über **Datei → Speichern**.

6. **Cognos‑Dienste neu starten**
   Damit die neue Einstellung wirksam wird, starten Sie die IBM Cognos‑Services (z. B. über das **Cognos Service Management**‑Tool) neu.

**Hinweis:**
Der gleiche Hostname muss in **allen** Komponenten einer verteilten Umgebung eingetragen werden, sonst kann es zu inkonsistentem Verhalten oder Produktfehlern kommen. Sobald der Hostname in der Liste der gültigen Domains/Hosts steht, werden Drill‑Through‑Links zu diesem Server von der Application Firewall akzeptiert und korrekt verarbeitet.",inst_cr_winux_chunk36.md
"Wie kann ich in IBM Cognos Analytics den Präsentationsservice deaktivieren, damit er auf einem bestimmten Server nicht ausgeführt wird?","Um den Präsentations‑Service in IBM Cognos Analytics auf einem bestimmten Server zu deaktivieren, gehen Sie wie folgt vor:

1. **IBM Cognos Configuration starten** auf dem Server, auf dem Sie den Service deaktivieren möchten.
2. Im linken Navigationsbereich **„Umgebung“ → „IBM Cognos‑Services“** auswählen.
3. In der rechten Detailansicht finden Sie die Liste aller installierten Services.
4. Suchen Sie den Eintrag **„Presentation Service“** (Präsentations‑Service).
5. Klicken Sie im Feld **Status** neben diesem Service und setzen Sie den Wert auf **„Falsch“** (deaktiviert).
6. **Speichern** Sie die Änderungen über das Menü **Datei → Speichern**.
7. Starten Sie die Cognos‑Dienste neu, damit die Änderung wirksam wird (bei manuellen Neustarts muss der ApacheDS‑cognos‑Dienst vor dem IBM Cognos‑Dienst gestartet werden).

Nach diesen Schritten ist der Präsentations‑Service auf diesem Server inaktiv, wird nicht mehr gestartet und beansprucht keine Ressourcen mehr.",inst_cr_winux_chunk36.md
Welche Werte kann man für die Eigenschaft singleSignonOption in IBM Cognos Configuration angeben?,"Für die Eigenschaft **singleSignonOption** können Sie einen der folgenden Werte angeben:

- **KerberosS4UAuthentication** – Kerberos‑Authentifizierung wird zuerst versucht; schlägt sie fehl, wird die S4U‑Authentifizierung verwendet; schlägt auch diese fehl, erfolgt eine Aufforderung zur Eingabe von Anmeldeinformationen.
- **S4UAuthentication** – Die S4U‑Authentifizierung wird zuerst versucht; schlägt sie fehl, wird der Benutzer nach seinen Anmeldeinformationen gefragt.",inst_cr_winux_chunk53.md
